Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2017-03-26;within an hour;100.0;5.0;5.0;email,phone,reviews;Universidad;Centro;28004;40.42702021727271;-3.702974326717825;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;;;;;1;0;1;1125;yesterday;16;37;62;337;0;;;;;;;;;;strict;5.0;;Host Has Profile Pic,Requires License
2013-06-15;;;1.0;1.0;email,phone,reviews;Embajadores;Centro;28012;40.410007920105;-3.6979207154762808;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Essentials,Shampoo,Hangers,Hair dryer;45.0;;;150.0;10.0;1;0;2;1125;10 months ago;0;0;0;0;5;2016-04-11;2016-06-20;92.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.41;Host Has Profile Pic,Is Location Exact,Requires License
2017-01-02;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews;San Diego;Puente de Vallecas;28053;40.39609824391738;-3.668932437468528;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;;;1;0;1;90;2 weeks ago;15;45;75;76;20;2017-01-08;2017-04-03;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.0;6.59;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-12-02;;;1.0;1.0;email,phone,reviews;Embajadores;Centro;28005;40.40768570163834;-3.705285376068392;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;65.0;;;;;1;0;2;4;7 months ago;0;0;0;126;17;2015-09-21;2016-01-26;93.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;0.9;Host Has Profile Pic,Is Location Exact,Requires License
2016-07-26;within an hour;94.0;2.0;2.0;email,phone,reviews;Orcasur;Usera;28041;40.3709845512754;-3.695646462539856;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Kitchen,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace;22.0;140.0;;;;1;0;1;1125;yesterday;1;1;10;10;11;2016-08-04;2017-01-23;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.0;1.33;Host Has Profile Pic,Requires License,Instant Bookable
2016-10-06;within a day;100.0;1.0;1.0;email,phone,reviews;Apostol Santiago;Hortaleza;28033;40.47904047903864;-3.659290115034844;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17.0;;;;7.0;1;8;1;1125;4 days ago;0;25;55;145;3;2016-10-20;2017-03-13;93.0;10.0;9.0;10.0;10.0;8.0;9.0;flexible;1.0;0.53;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-01-21;;;1.0;1.0;email,phone;Fuente del Berro;Salamanca;28028;40.42293628020424;-3.663296115161809;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Essentials;30.0;;;;;1;0;1;1125;15 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2012-06-15;within an hour;100.0;8.0;8.0;email,phone,facebook,reviews,jumio;Lista;Salamanca;28006;40.43046760908969;-3.671938495759077;Apartment;Private room;3;2.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Elevator in building,Heating,Essentials,Shampoo;42.0;;;;;3;0;1;1125;2 weeks ago;1;4;26;293;6;2014-06-28;2015-12-14;80.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate;8.0;0.18;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-02-09;within a day;100.0;1.0;1.0;email,phone,facebook,reviews,jumio;Aluche;Latina;28047;40.38837970228679;-3.758674478285754;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Iron;19.0;;;;;1;0;1;30;6 days ago;0;7;37;127;7;2016-05-24;2016-09-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.66;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-05-22;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio,government_id,work_email;Palacio;Centro;28005;40.41805256863008;-3.714112620102157;Apartment;Entire home/apt;5;2.5;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;128.0;;;200.0;40.0;4;15;3;1125;2 weeks ago;2;11;18;270;66;2015-06-01;2017-03-19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.92;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2012-12-01;;;1.0;1.0;email,phone,facebook,reviews,jumio;Justicia;Centro;28004;40.42470276522944;-3.6950669900973874;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo;70.0;500.0;2000.0;250.0;20.0;1;20;2;5;4 months ago;0;0;0;267;27;2012-12-17;2016-05-16;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.51;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
2015-01-30;within an hour;100.0;1.0;1.0;email,phone,reviews;Embajadores;Centro;28005;40.4107281098636;-3.708212414557224;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;105.0;;;200.0;60.0;4;15;1;1125;today;1;5;9;116;71;2016-03-23;2017-03-23;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.58;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-03-01;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Gaztambide;Chamberí;28015;40.43507864731666;-3.7147445092820432;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;35.0;240.0;400.0;;7.0;1;10;1;5;3 months ago;27;57;87;178;10;2014-09-29;2016-11-05;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.33;Host Has Profile Pic,Host Identity Verified,Requires License
2013-03-20;within an hour;100.0;46.0;46.0;email,phone,reviews,manual_offline;Universidad;Centro;28004;40.42218297380302;-3.7029542854888255;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;40.0;;;;20.0;1;0;1;20;today;1;12;34;308;31;2016-08-07;2017-04-04;82.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;46.0;3.8;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2013-07-05;within a day;100.0;1.0;1.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.4087469059328;-3.700134799898391;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;53.0;350.0;990.0;150.0;25.0;1;0;2;1125;3 weeks ago;2;7;28;29;27;2013-08-12;2017-04-02;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.61;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-10-21;within an hour;99.0;10.0;10.0;email,phone,reviews;Justicia;Centro;28004;40.42171729180056;-3.697667955786695;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;40.0;;;90.0;25.0;2;12;2;1125;3 days ago;14;34;56;331;26;2016-07-27;2017-03-14;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;9.0;3.05;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-07-02;within an hour;100.0;24.0;24.0;email,phone,reviews;Sol;Centro;28013;40.41647109666022;-3.707022789977191;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;91.0;;;100.0;;3;0;2;29;today;3;7;11;244;1;2016-01-31;2016-01-31;100.0;10.0;8.0;10.0;10.0;8.0;10.0;strict;21.0;0.07;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-05-01;within a day;60.0;1.0;1.0;email,phone,reviews;Universidad;Centro;28004;40.4253215467869;-3.704539790462801;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;98.0;;;100.0;40.0;1;12;2;1125;3 days ago;0;19;38;310;40;2015-11-16;2017-01-06;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;2.35;Host Has Profile Pic,Requires License
2011-01-27;within a day;100.0;3.0;3.0;email,phone,facebook,reviews,jumio;Embajadores;Centro;28012;40.4089360690116;-3.697660092303949;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;;;300.0;50.0;2;40;2;365;today;13;39;65;340;80;2011-06-20;2017-03-04;96.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;3.0;1.13;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-05-06;within a day;100.0;1.0;1.0;email,phone,reviews;Ventas;Ciudad Lineal;28017;40.42227106248013;-3.6566947784801327;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;80.0;550.0;1700.0;;30.0;4;15;5;365;6 weeks ago;9;22;52;236;21;2014-06-09;2017-03-28;96.0;9.0;9.0;10.0;10.0;8.0;9.0;flexible;1.0;0.61;Host Has Profile Pic,Is Location Exact,Requires License
2013-08-18;within an hour;98.0;17.0;17.0;email,phone,manual_online,reviews,manual_offline,jumio,work_email;Palacio;Centro;28013;40.41652150358205;-3.712796857521325;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;650.0;2400.0;150.0;35.0;1;0;6;186;yesterday;7;37;67;245;35;2015-06-15;2016-12-05;99.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;10.0;1.58;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-09-18;within an hour;98.0;46.0;46.0;email,phone,reviews,jumio;Puerta del Angel;Latina;28011;40.41450323053099;-3.7263308196737306;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Heating,Washer;41.0;;;150.0;80.0;4;5;3;1125;today;0;0;12;287;0;;;;;;;;;;moderate;44.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-11-01;within an hour;100.0;8.0;8.0;email,phone,reviews,jumio;Palacio;Centro;28005;40.40751543977083;-3.711511340138322;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;33.0;;;180.0;17.0;1;0;1;1125;today;4;10;26;98;18;2016-11-07;2017-04-05;87.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;8.0;3.53;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2014-05-08;within a few hours;100.0;114.0;114.0;email,phone,reviews,work_email;Justicia;Centro;28004;40.42389937404257;-3.700475033176555;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;;15.0;1;0;10;1125;2 weeks ago;0;0;6;281;0;;;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
2014-02-07;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio;Cortes;Centro;28014;40.4129461255364;-3.698584855996189;House;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;65.0;450.0;1420.0;;;1;0;1;1000;today;3;9;19;288;247;2014-10-31;2017-04-05;95.0;10.0;10.0;9.0;9.0;10.0;10.0;moderate;4.0;8.32;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-11-19;;;1.0;1.0;email,phone;Ventas;Ciudad Lineal;28027;40.42459596025603;-3.648027256330269;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;23.0;;;;;1;0;1;1125;6 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
2015-04-07;within a day;50.0;38.0;38.0;email,phone,reviews;Sol;Centro;28013;40.4180595393637;-3.707183484200592;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;273.0;1092.0;200.0;;1;0;4;1125;7 weeks ago;0;0;10;10;0;;;;;;;;;;strict;38.0;;Host Has Profile Pic,Is Location Exact,Requires License
2014-11-29;;;1.0;1.0;email,phone,google,reviews,jumio,government_id;Lucero;Latina;28047;40.40286147701586;-3.747982682610643;Apartment;Private room;2;1.5;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Other pet(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,First aid kit,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;90.0;14.0;1;19;2;7;6 months ago;29;59;89;364;1;2016-10-31;2016-10-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.19;Host Has Profile Pic,Host Identity Verified,Requires License
2012-09-23;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,government_id;Sol;Centro;28013;40.416742377257286;-3.707432745763927;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;54.0;495.0;1790.0;250.0;36.0;2;14;2;1125;a week ago;3;11;28;289;308;2012-10-11;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;5.63;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-02-26;within an hour;100.0;20.0;20.0;email,phone,reviews,jumio,work_email;Embajadores;Centro;28012;40.41121216012625;-3.702499950592684;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Self Check-In,Lockbox;50.0;299.0;;;20.0;2;8;3;90;today;4;10;16;291;47;2014-12-08;2017-03-06;89.0;9.0;10.0;9.0;10.0;8.0;9.0;moderate;20.0;1.65;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-10-05;;;1.0;1.0;email,phone,reviews;Pradolongo;Usera;28026;40.38193324430913;-3.706708882261754;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo;40.0;;;;;1;0;2;1125;7 weeks ago;0;0;0;46;6;2014-12-09;2015-10-21;88.0;9.0;10.0;10.0;10.0;8.0;9.0;flexible;1.0;0.21;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2012-12-06;within an hour;91.0;2.0;2.0;email,phone,google,reviews,kba,work_email;Almagro;Chamberí;28010;40.43410655183534;-3.692248538444818;Apartment;Private room;2;1.0;4.0;4.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;;715.0;;1;12;3;330;5 days ago;14;44;74;74;0;;;;;;;;;;moderate;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-11-07;within an hour;100.0;1.0;1.0;email,phone,google,reviews;La Paz;Fuencarral - El Pardo;28029;40.47661774125;-3.7018653658966745;Apartment;Private room;2;2.0;1.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;22.0;;;;;2;10;2;7;today;9;12;12;12;24;2016-11-27;2017-04-04;95.0;9.0;10.0;10.0;9.0;9.0;9.0;flexible;1.0;5.41;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-01-13;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio;Acacias;Arganzuela;28005;40.405537046128586;-3.710428556429053;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;60.0;375.0;1451.0;;;2;10;1;1125;6 days ago;11;33;51;322;57;2016-02-10;2017-03-27;88.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;4.0;4.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-11-12;within an hour;100.0;3.0;3.0;email,phone,reviews,jumio;Sol;Centro;28013;40.41962965952046;-3.706844718059429;Apartment;Entire home/apt;5;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Iron,Laptop friendly workspace;140.0;;;200.0;60.0;5;0;3;1125;4 days ago;3;3;15;259;71;2016-01-02;2017-04-05;95.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;3.0;4.6;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2012-07-26;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio;Santa Eugenia;Villa de Vallecas;28031;40.38262893208015;-3.614863068175613;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,Private entrance;35.0;230.0;850.0;80.0;15.0;1;0;3;1125;today;11;29;55;55;31;2012-09-10;2017-04-03;89.0;9.0;8.0;9.0;9.0;8.0;9.0;strict;1.0;0.56;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
2015-09-21;within an hour;96.0;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Embajadores;Centro;28012;40.40967641698253;-3.700459647869315;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Essentials,Shampoo,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;22.0;;;;6.0;2;5;1;1125;yesterday;7;15;15;15;7;2017-01-15;2017-04-05;90.0;8.0;8.0;10.0;8.0;10.0;9.0;moderate;1.0;2.5;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-09-02;within a few hours;100.0;1.0;1.0;email,phone,reviews;Goya;Salamanca;28001;40.42850680302602;-3.6749957937736695;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Smoking allowed,Doorman,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;25.0;;;;;1;0;1;1125;4 days ago;0;0;0;223;1;2017-03-26;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.0;Host Has Profile Pic,Requires License
